experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,1,top20_precision_safe_high_response,0.4970974446605136,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,1,topN_recall_vs_full_oracle,0.8375785248607915,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,1,monotonicity_violation_rate,0.19772232122453776,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,1,ece_calibration_error,0.08254770201056831,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,1,brier_score,0.17846273117301611,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,1,spearman_delta_rank_low_high,0.6254426654971805,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,1,kendall_tau_tri_state_ordering,0.5250157580569764,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,1,top20_precision_safe_high_response,0.5783504328349792,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,1,topN_recall_vs_full_oracle,0.855210655279118,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,1,monotonicity_violation_rate,0.15699905088865204,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,1,ece_calibration_error,0.08096560521255707,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,1,brier_score,0.16330026481427354,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,1,spearman_delta_rank_low_high,0.5816635385756559,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,1,kendall_tau_tri_state_ordering,0.4705464039827284,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,1,top20_precision_safe_high_response,0.5360717607542653,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,1,topN_recall_vs_full_oracle,0.8686427589935879,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,1,monotonicity_violation_rate,0.1715389689586712,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,1,ece_calibration_error,0.07674801637984494,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,1,brier_score,0.1774743892741358,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,1,spearman_delta_rank_low_high,0.6177877980300182,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,1,kendall_tau_tri_state_ordering,0.48827062532237825,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,1,top20_precision_safe_high_response,0.5512698088245852,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,1,topN_recall_vs_full_oracle,0.8551270533560097,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,1,monotonicity_violation_rate,0.1672203208361694,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,1,ece_calibration_error,0.0783871628147873,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,1,brier_score,0.17517597365630852,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,1,spearman_delta_rank_low_high,0.6026392700676376,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,1,kendall_tau_tri_state_ordering,0.5029310870775054,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,1,top20_precision_safe_high_response,0.5592943199373858,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,1,topN_recall_vs_full_oracle,0.8565937379183822,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,1,monotonicity_violation_rate,0.1631826567857188,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,1,ece_calibration_error,0.07723104834779095,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,1,brier_score,0.16869905205008756,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,2,spearman_delta_rank_low_high,0.7842048483014281,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,2,kendall_tau_tri_state_ordering,0.659391906377869,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,2,top20_precision_safe_high_response,0.741640407318468,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,2,topN_recall_vs_full_oracle,0.9236907499537821,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,2,monotonicity_violation_rate,0.06357528373030522,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,2,ece_calibration_error,0.05872646154293943,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,2,brier_score,0.13258429051898363,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,2,spearman_delta_rank_low_high,0.5671650134764297,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,2,kendall_tau_tri_state_ordering,0.4492039136580861,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,2,top20_precision_safe_high_response,0.47582112690056605,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,2,topN_recall_vs_full_oracle,0.8408983324801081,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,2,monotonicity_violation_rate,0.18496307794250086,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,2,ece_calibration_error,0.08293504357389249,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,2,brier_score,0.18150938325083374,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,2,spearman_delta_rank_low_high,0.5817081484338533,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,2,kendall_tau_tri_state_ordering,0.4822400409030805,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,2,top20_precision_safe_high_response,0.5181264857808501,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,2,topN_recall_vs_full_oracle,0.8471854564340823,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,2,monotonicity_violation_rate,0.16663258847432583,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,2,ece_calibration_error,0.07672599220921382,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,2,brier_score,0.17399711620134042,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,2,spearman_delta_rank_low_high,0.6067514595105635,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,2,kendall_tau_tri_state_ordering,0.46625270307778993,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,2,top20_precision_safe_high_response,0.5204282238065583,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,2,topN_recall_vs_full_oracle,0.8438532642179575,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,2,monotonicity_violation_rate,0.16388855698640165,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,2,ece_calibration_error,0.07744104380466922,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,2,brier_score,0.17182770518907065,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,2,spearman_delta_rank_low_high,0.6060782190913272,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,2,kendall_tau_tri_state_ordering,0.47301144214681656,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,2,top20_precision_safe_high_response,0.5353706453578676,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,2,topN_recall_vs_full_oracle,0.8702665105718755,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,2,monotonicity_violation_rate,0.16152046252010702,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,2,ece_calibration_error,0.07879104080222545,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,2,brier_score,0.18881330259287854,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,2,spearman_delta_rank_low_high,0.6453428157415101,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,2,kendall_tau_tri_state_ordering,0.4994923930262695,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,2,top20_precision_safe_high_response,0.5445340748302081,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,2,topN_recall_vs_full_oracle,0.8440418669711964,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,2,monotonicity_violation_rate,0.17188745918956963,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,2,ece_calibration_error,0.07781939645041328,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,2,brier_score,0.17208495002023896,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,3,spearman_delta_rank_low_high,0.8070488086881301,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,3,kendall_tau_tri_state_ordering,0.6409136947149389,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,3,top20_precision_safe_high_response,0.7400348156279103,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,3,topN_recall_vs_full_oracle,0.9091376467459893,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
