candidate_id,base_signal,glucose_sensitivity,uncertainty,activity_low,activity_norm,activity_high,manufacturability,low_glucose_risk
cand_0178,1.3499856364494822,0.4568237120906876,0.11815582099934688,0.46669803249306724,0.6403447966415142,0.8429323162146729,0.5388131828417717,0.4308428705549223
cand_0179,-0.1881483376659478,0.460680505956724,0.14450250983005955,0.2771831389231535,0.41166531862822314,0.625629562675769,0.634024354054823,0.46313946067497797
cand_0180,1.324958664435457,0.25287452141661565,0.13620219484620047,0.39613587729390404,0.4957778453800049,0.5937927729363527,0.6824031400445348,0.4648926815644284
cand_0181,-1.633362335011726,0.3933222312842388,0.2515135806343139,0.17751274423844965,0.30364750126218226,0.43692127077678755,0.7198975972710572,0.5176426690634027
cand_0182,-1.7242482240212447,0.5272672000135303,0.19741164720253793,0.1843607477107993,0.37716921017995986,0.5938761916496249,0.6099315128900713,0.5569102486956262
cand_0183,-0.23079580371491365,0.46879696045983654,0.25470575998817013,0.3270631951644223,0.4904200920011693,0.7056852927261325,0.6903245081396724,0.5001332510736646
cand_0184,-1.9288335082220147,0.3385584485934326,0.07667305279596656,0.10756679966649166,0.22056726399874302,0.3552660967571479,0.564006983975594,0.5391824572691658
cand_0185,0.2196298160453719,0.2723683381229488,0.2673018860685058,0.31801311670706695,0.42791299036350466,0.5691437793230907,0.6887656737688067,0.4567633551590051
cand_0186,-1.0177086684185772,0.379311127990518,0.03657243513643074,0.23703265553315675,0.378685858248849,0.5509594927999429,0.6006813448571521,0.46409159486036006
cand_0187,0.051312620527997815,0.08970701374252593,0.1682662919268851,0.3390152087488605,0.38230994568559556,0.44195186705581324,0.640206016458547,0.5405111179264395
cand_0188,1.4137252421629702,0.5805707244313005,0.039295722052764485,0.40910645203552254,0.597215276744714,0.8834772911376957,0.5265560920092932,0.3704968569072478
cand_0189,-0.9326715501658405,0.45995671303066316,0.0810691433248481,0.22466497851339615,0.400412650649637,0.6038971128707262,0.6090620803502529,0.4815072861748121
cand_0190,0.4084419794263983,0.28245003000327773,0.21695453646162416,0.3615429020850144,0.45506534996268583,0.5520596109301061,0.7033520940044212,0.47365736113811946
cand_0191,-0.4068365769919767,0.1971657777733619,0.12790506627698317,0.31302339722029665,0.3805752240068362,0.4632736930974979,0.7641496612145305,0.4892679195685654
cand_0192,0.3066364555654674,0.2058414679376339,0.06955690480294086,0.3666772098042702,0.4228357144800358,0.5407429076369228,0.7150207470816743,0.41768483267471973
cand_0193,-1.141269975863205,0.4079675457445972,0.10277447759408564,0.2543318588269535,0.4180939026409565,0.6051214370890516,0.7606307095868391,0.4043017151529945
cand_0194,-1.9517133405384555,0.4778472291275718,0.22492293428163718,0.1082745722186434,0.2792166681254066,0.45284016968334734,0.7919855408929636,0.4825429704857347
cand_0195,-0.3442883788501665,0.42668993421891976,0.10991344334023165,0.28299239353917155,0.38089170104778697,0.518830029007262,0.633857995234103,0.45208584056532963
cand_0196,-0.587648332981961,0.34871658383457754,0.23139320691331403,0.2609068122775012,0.4120671304592373,0.5393484088938534,0.47069724293949805,0.5619580707656326
cand_0197,-1.0947849849177116,0.4284822007291255,0.18628580794846414,0.2107832500386247,0.35454302817988104,0.5078966982967268,0.592921501928908,0.5119565673855192
cand_0198,-1.5921641779974254,0.33444046323137183,0.4135142034720908,0.09945358987991312,0.21278373728528413,0.32328611729983947,0.5648671406682262,0.6014394268077454
cand_0199,1.3822619904940758,-0.012860054468931292,0.10182845172663946,0.38953669465431945,0.35560565372352637,0.3619536521050439,0.7734836566938899,0.5323893810876139
cand_0200,-1.4547508628289552,0.35465077163114306,0.12126300999448479,0.1569638666298382,0.26274638876389894,0.4120771433436018,0.7391189649256587,0.48665549303476474
cand_0201,0.25048521660021134,0.38664384648515776,0.34256878556827824,0.3582335751429273,0.5079448708389849,0.6838982555166422,0.6750952605149114,0.45504836279939564
cand_0202,1.2531153090492153,0.5713932817047733,0.06471339565273218,0.495431638586912,0.6699972592912384,0.9109470306895134,0.7440086267296514,0.41933265599039937
cand_0203,0.5527595490014798,0.23887935442423988,0.22579172018684704,0.4063165309967664,0.4718147886756617,0.5659931269102247,0.5682835074967125,0.44519262309465646
cand_0204,0.6502391799822327,0.3217759294716287,0.37220983853909306,0.4042255056903599,0.4969435509920932,0.6476710102317695,0.3842663908301764,0.5432529026919161
cand_0205,1.1172626472857785,0.2662766653460195,0.12618549766753392,0.47770913884459437,0.5606311948539012,0.7076655842151427,0.44842789134414335,0.4118860339912314
cand_0206,3.33401488501317,0.35977633810234816,0.1531453277203866,0.6224988740534959,0.7609729618694024,0.9046994371920468,0.5227690555461626,0.38578576420073296
cand_0207,-0.14167424043623517,0.24357124048066275,0.03754803866990453,0.29925255295909203,0.3896094959844839,0.4672068601318541,0.5370353442883624,0.4426162539812424
cand_0208,-0.21509596644721116,-0.03398653726826795,0.3955519324690582,0.26323738786533096,0.20168559885464354,0.21087618119123824,0.5931852629341576,0.5835386234065894
cand_0209,0.6490330828786142,0.2980782688950065,0.11399193252470502,0.4058212915836645,0.5177093993398552,0.6286791953555582,0.6841932882629164,0.40547237496842187
cand_0210,0.18110489793116277,0.13251991809472888,0.18306901074122198,0.3567646915376271,0.4057732606578597,0.45860056343135885,0.4088629469906337,0.41031216045844654
cand_0211,-0.8588624370142826,0.4064282237733402,0.2319638230559222,0.25984767288026467,0.38962405219039853,0.5486356156698405,0.700801658407748,0.3976246187056562
cand_0212,0.9700463080409503,0.4180929742971712,0.0909804914572248,0.4360088939757841,0.5890095367234061,0.7566669423100408,0.693255251569532,0.34546176883460566
cand_0213,0.802678686132105,0.5266292789882927,0.15146021407843938,0.3614492508990745,0.535962034453915,0.7317225801542679,0.6941117764657015,0.37028067938394515
cand_0214,1.206359536417927,0.7040182131608255,0.14684891778532805,0.47073204918599465,0.7013589654603403,0.9676454690935884,0.43591515110392054,0.41106729595951563
cand_0215,-1.1990955227858866,0.3840791518210915,0.3192057573406874,0.20965113281487385,0.35852312820076465,0.5378840846101134,0.6226904379337447,0.4499233816506182
cand_0216,-0.43409384534754325,0.4247131288716246,0.4191251047560027,0.3156939562494964,0.46248264237685793,0.6202362823563174,0.5708389938115578,0.4406816327395803
cand_0217,0.6957340732772933,0.4787200180741469,0.16535780230173985,0.37789786976305856,0.5382259576141202,0.7237584198062283,0.8826423624348595,0.43867527754256486
cand_0218,0.15341648655930376,0.28562138954374794,0.10061699969218506,0.3294806935771238,0.4448248574457877,0.5784256191476599,0.5948680034956855,0.3650396402765413
cand_0219,-0.38102688703670196,0.18784831370487143,0.6610483947195704,0.2631961246846238,0.32277342410359927,0.40943646016843355,0.7056767898233913,0.5753472534379708
cand_0220,1.3217315811452195,0.32723999687256883,0.18046809704344083,0.4400573964049879,0.5705971742609343,0.7048503065177304,0.7111975862142544,0.4361907395658037
cand_0221,1.638978043623306,0.13287277084812876,0.18596535407735462,0.4784518923857032,0.5403698755818844,0.5982838743717558,0.7115477136076473,0.3289940766644168
cand_0222,-0.06866961562398832,0.4064087682408271,0.1388869759711363,0.36758425376160353,0.48459617615791684,0.6631436272595974,0.7469414237041401,0.47274611550343415
cand_0223,-0.5432012205474597,0.35040638737117724,0.28311863363433565,0.25368265070145685,0.3883257052986979,0.5144905491030726,0.5049440625382265,0.5060468472678643
cand_0224,0.6878875401611465,0.3245621767593045,0.20342037363851828,0.3943789326179519,0.49974882963699546,0.5885333464531893,0.4466284210537567,0.5293248015276719
cand_0225,-2.1085923938381903,0.5162864960306862,0.051551749019510186,0.18075604349040925,0.37131059236664243,0.5790612980668054,0.6015404695501433,0.46502339658595915
cand_0226,-0.7260397313962511,0.023526379139821696,0.4580439850102251,0.1976570834656975,0.2346467341695513,0.2406730003115253,0.32693600899298836,0.5226250054886394
cand_0227,1.860826103377318,0.38231922713846056,0.15040069979117096,0.4827065576597936,0.6180097511812433,0.8127984002320514,0.8422512242206003,0.4269176929236071
cand_0228,-1.3546599263181927,0.4438510102671675,0.09470922926084634,0.17299154710545078,0.34092479921965413,0.5066665857838923,0.6436797634917948,0.4865880787158544
cand_0229,-0.11164847685753697,0.11667805589990529,0.1082760737413379,0.33175817894320037,0.3437094748305827,0.3806610125054901,0.8439585539913952,0.39373385116376886
cand_0230,-0.39861095510788125,0.009987930891190433,0.17084900136728415,0.2378538739827502,0.24335701951065417,0.24568134825564072,0.6108613937031422,0.4859213988873517
cand_0231,0.9225860733720961,0.42053314943002496,0.14180613945528184,0.40293378361709214,0.5115333771140314,0.6813783465333962,0.7500721626183857,0.44588669205388215
cand_0232,-1.066890149301307,0.5452408661043223,0.1594515494547397,0.21921705751061293,0.38890732323841987,0.600404457513204,0.6850411991628176,0.4608222269408272
cand_0233,0.0038881732097321487,0.27835680094058984,0.5179062809189733,0.32590938374949135,0.4017025472355996,0.4966375218021742,0.5951040495518288,0.5285855754951636
cand_0234,1.7775011100303368,0.35185829271273245,0.06311967590859674,0.5012770988763122,0.6298791419643971,0.7224439650038753,0.46098167715447264,0.3935049761762386
cand_0235,-0.5148333636290704,0.37857537973262484,0.1500794463079428,0.24335531258739362,0.367456689098709,0.5304051090857218,0.6156171683413073,0.44763307221340376
cand_0236,1.0300371547303218,0.41511601715115065,0.197564215520006,0.4056614190218656,0.5816702707252315,0.743318249910658,0.8547252825386266,0.40715822942365987
cand_0237,-1.084120073897356,0.4208932095459037,0.2695963362870649,0.20451694631588008,0.3385172124528409,0.49834311469862924,0.693111008897409,0.5189833901769298
cand_0238,-1.5900333602550532,0.4405748728332409,0.06520278541973891,0.19121038353921643,0.3449192542642661,0.5669626858409148,0.7874684833065536,0.5863652775720893
cand_0239,0.22558943794632494,0.180826836963204,0.18328578880056526,0.33888538752095826,0.4156462100606387,0.530683759976783,0.5966826987633677,0.42999582388815305
cand_0240,-1.0778774310183596,0.24218428023058847,0.2004789149143966,0.16521279935772437,0.2588357708894035,0.3562686351884936,0.6152450237080398,0.5221398587400948
cand_0241,-0.22060458980500056,0.3075876775024001,0.0893209110534596,0.2722910568340717,0.3791060004855926,0.5208900058784889,0.6857234174340364,0.4483329431137688
cand_0242,-1.2781070063539197,0.21068612781981796,0.1516730605078949,0.23122400779342012,0.31440102562727806,0.4082433302662523,0.7262831407540078,0.5416979593865642
cand_0243,1.6192960066002349,0.10703355847497487,0.0836313039927873,0.4997258333975491,0.5624265264133073,0.5938389334559803,0.647404321622526,0.3732978471082806
cand_0244,1.246651886005453,0.31373601551007546,0.03907734827518119,0.43218276593936455,0.5191230575826358,0.6753365317864712,0.6753726369200286,0.4857435356463458
cand_0245,-0.7275067930811355,0.47583435037867305,0.1823630972802917,0.20031490390501477,0.32162563029261143,0.4733799850773076,0.7596301546291945,0.5951856817690164
cand_0246,1.8244209107807117,0.342081019569259,0.12043196348044496,0.4653241408674308,0.5788101392634102,0.7005813503154074,0.5619895860419631,0.42690291536815284
cand_0247,0.005521894805499561,0.35698109967709973,0.13721692951757689,0.3146827814402529,0.43266524225880226,0.5564765065341708,0.42767108944107785,0.5268979153048069
cand_0248,-3.1612109209099266,0.31982848815132947,0.2948845773335887,0.01,0.1296667854687785,0.25509085688375893,0.4740162276197092,0.6310388288579634
cand_0249,1.6651150734026445,0.37876431008591094,0.06184035476480781,0.5018783917172803,0.6607692524674784,0.803490445478997,0.6338469802966916,0.39254756588149387
cand_0250,0.5530953100375531,0.32600765972965373,0.14296988806688746,0.36610527055450964,0.46954171877419854,0.5897861147573694,0.676764620775067,0.4501855355921831
cand_0251,0.13727943847168084,0.6241481684614164,0.21084413310190395,0.3049436583884147,0.5201098344732688,0.7645767519514628,0.6233216079195215,0.47437161733844513
cand_0252,-0.7569560706665107,0.5416408420593879,0.07638879852787357,0.2552934570672586,0.4217228509651036,0.6259573871950395,0.6220524581211827,0.537920752732098
cand_0253,0.014706607862715226,0.3090069621942405,0.4618191407760743,0.3558897157008843,0.48310047270450435,0.6367754971724682,0.8168250795784262,0.5886939704066788
cand_0254,0.41034319279494963,0.5064949140485043,0.26933196368122814,0.35695397401743373,0.5235025791264347,0.7325061407197208,0.5610445213552044,0.5574257694145579
cand_0255,-0.1774056854396107,0.3499612025562136,0.17279918443566772,0.27413416667042745,0.38314652300432783,0.532480484760151,0.6601289800331882,0.4487953401514537
cand_0256,-1.3466379626571698,0.4348624157863649,0.585300030712023,0.17723591109346956,0.2942219837109566,0.4940158721516681,0.5134908530132792,0.5797070407611958
cand_0257,2.5461832725857656,0.33693572283960255,0.05313080607030082,0.5165527357042777,0.6175430270499159,0.7332073401629211,0.7567057030693312,0.43915586577271215
cand_0258,1.1157835978782258,0.40178340423948167,0.019986456048768763,0.4267673288221799,0.5096829895524742,0.6989422597921507,0.6498527938801344,0.42048702443028796
cand_0259,-0.41132792614535124,0.33980401312750613,0.19552337404731399,0.25807679605624523,0.3897254278365597,0.5281885866515019,0.51727335339593,0.5521139113734228
cand_0260,1.005480227668595,0.3821772996812976,0.16355596983984008,0.36883864612827866,0.5061619897053358,0.6828411179510453,0.6503857003617514,0.4520288704253072
cand_0261,-1.026547220732447,0.5028313656649837,0.05373142046217061,0.20431541221250976,0.38115322508558386,0.5942881009432341,0.6931535844012647,0.5730199573663546
cand_0262,0.08148783346014041,0.43086091510618674,0.06789657937346438,0.3323386309871122,0.46798571106707365,0.6756056467277535,0.634747870517865,0.4813564587087793
cand_0263,-1.0170014229621045,0.5225528001766206,0.06572971436708769,0.25401090390380276,0.45909075581142966,0.6810772671304193,0.5700110477421857,0.5122293911615279
cand_0264,1.1260281165125603,0.041096013498757855,0.056525907450928795,0.4400708713888776,0.48294758381888925,0.5068159402231132,0.5393374593986761,0.3407331826487695
cand_0265,0.4951692426241661,0.4378733195754474,0.39565271518295775,0.3886804320972317,0.5236815409183999,0.7169432090014212,0.8674525493311013,0.40676926504498395
cand_0266,-0.7041496095070808,0.40058262116920446,0.23275464684804145,0.2587679200428355,0.40966218900337437,0.5707355848498019,0.5230656527511842,0.49011691455438966
cand_0267,-0.2724559965490076,0.3156306751139158,0.21082048266826475,0.25568524037843815,0.3761327594588289,0.5422388059431892,0.6102354833657966,0.5097990546426168
cand_0268,1.8605314461536904,0.3848014290105394,0.14921540973989844,0.5485145915756687,0.6988479915527144,0.8712192984524458,0.7289512464832376,0.354595677142605
cand_0269,-1.0901480049019021,0.2102363108558269,0.3186462527914697,0.1603230411355335,0.23691418994232447,0.3335016248341557,0.6207213595256937,0.4927893702212106
cand_0270,1.1574307343518886,0.2842779178201949,0.12093795533106486,0.39083420013780834,0.4997936912579166,0.6234796192438278,0.6014874764881728,0.46065072843535376
cand_0271,0.8769569816541986,0.5661097137812555,0.21458788095169734,0.39570259822607595,0.5826908233676523,0.8308768635496003,0.5753633113840363,0.44913886831486305
cand_0272,0.8871278122014374,0.35606588052977933,0.16315569425031642,0.44376239845048576,0.5688847156093767,0.7287827213082269,0.642268097409874,0.3800662628251976
cand_0273,0.4668642577241417,0.4547519590380754,0.48741935546800325,0.3948107855191584,0.5472283690841228,0.755815679987262,0.7852851208905133,0.45778006477272576
cand_0274,0.8970986718723393,0.42546674584295696,0.1652298001561702,0.4106853364627166,0.5638910213191186,0.7490017369222306,0.7696441149448449,0.4471453178001853
cand_0275,-0.041505270736561566,0.04013035662111536,0.1848233749173435,0.3068023793179411,0.3296828041223409,0.33068047402605716,0.5183023416366022,0.4381649278319352
cand_0276,0.16128648370432472,0.6703267188525415,0.2839920434957266,0.2767056454334875,0.5203363719633537,0.7881205992486975,0.6106896308382643,0.5694920262758124
cand_0277,-0.7332775123680435,0.3215245969173883,0.5670571428283425,0.21573652569202198,0.29987737235171197,0.4334462436240199,0.5805867522480463,0.5134054461452426
cand_0278,0.24848658555122977,0.1598276516385022,0.25840926497869454,0.32576404795529307,0.3542219526903428,0.4370248733922083,0.5846337323198264,0.5582559038936799
cand_0279,-1.084307446811487,0.2555377351376871,0.02950508022933987,0.17111907478712782,0.2763625813718822,0.38209579558967965,0.7044544219653937,0.4972299807314839
cand_0280,-0.9535015285630365,0.3029988755911853,0.12263024876458119,0.21480831028983044,0.2884478473285095,0.4192128560362011,0.6148870742044911,0.5046046287382859
cand_0281,-0.6608163782146954,0.4688590404266809,0.16571718886458464,0.28352323000758956,0.4570995130649482,0.6432633025994953,0.5793749508170821,0.4590502633323766
cand_0282,-0.46072623284637343,0.22879017301817722,0.13449905897643857,0.25945236214246686,0.34529821875714717,0.4274521758610741,0.5658082744956543,0.5385324052883051
cand_0283,0.1944781537191783,0.3805887816743527,0.32558978412920875,0.3710664476554886,0.5243690997084255,0.6409876956732579,0.9084407875382446,0.39887897963079827
cand_0284,0.970821152340874,0.5323971882585496,0.2188203160742751,0.41227563263098815,0.5884282851262538,0.8002156092431081,0.4826166987745496,0.489769217939423
cand_0285,0.9386831410099921,0.27380340115825874,0.37018855608531676,0.40655611318109264,0.5083511238339666,0.6314811524122638,0.4812798837948658,0.4555312300737473
cand_0286,-0.8937978651650775,0.3792453649738093,0.08224777125462068,0.22248321441614088,0.3631075365890037,0.5494868742981542,0.5878932101896892,0.45976217970164235
cand_0287,0.5066307515358075,0.6313005604708513,0.3119088529087292,0.40075540750846306,0.5982617913421944,0.869332465180078,0.5264545460727261,0.48753522609810024
cand_0288,0.010478723514257915,0.3811173505699894,0.15535771661655287,0.3193835534882281,0.4519237971644302,0.6207831908233667,0.4849530912135953,0.5240079479804634
cand_0289,-0.6868321729178019,0.18002547292013762,0.4347120014547674,0.21333837158513086,0.2627276122597098,0.358424714245958,0.5861591863599348,0.4648784935133917
cand_0290,-0.1096084051294735,0.3924161070378289,0.3574822927301783,0.2528829249412217,0.3941555032460491,0.5813225415203919,0.5372877158248826,0.4965273383563419
cand_0291,-0.4359184003698232,0.4215943549533208,0.4578589165494564,0.24700478937551418,0.4307585951767921,0.5972506183199527,0.6115228413055913,0.5699718473864996
cand_0292,-0.7250571600243766,0.4403899812919846,0.0630948059633326,0.25807206306813746,0.4125172164951682,0.5967590827794281,0.666569349707321,0.47298359650130456
cand_0293,1.4611222290049708,0.42449977378557746,0.09813691214613952,0.4575631497983238,0.6071898102980633,0.7817590899780098,0.6323471696647521,0.4019414310774044
cand_0294,0.08722289641409632,0.2983487720589366,0.3021116460092623,0.35667043547706856,0.4501093691951871,0.5906199856946514,0.6477964101678332,0.4555070133273043
cand_0295,1.1072151157375327,0.5617587387304731,0.12799918038537797,0.41862011795459575,0.6095410662428034,0.8236798346295728,0.712017304237212,0.47009819749963333
cand_0296,-0.6882777648525316,0.6606865830299222,0.10313949025655089,0.27037474888730245,0.5063401291195124,0.7799425891032978,0.5533577483028145,0.6232307967678937
cand_0297,0.17695632134943662,0.2555891977635912,0.35248105520230405,0.31816019275616186,0.3945297120674316,0.5004603482658984,0.5523950274719259,0.558865804427478
cand_0298,0.09677824833979967,0.25037691838921716,0.15967159083140442,0.2913510686776639,0.3562019387442804,0.46183400928572105,0.590454313472993,0.3763008437903711
cand_0299,0.8433568158619517,0.40764797629951366,0.24005681813396873,0.39393156218586345,0.582086027084429,0.7827849610995318,0.5666132339532532,0.45893430336840396
cand_0300,0.813089678995966,0.3043236689762569,0.15931692583825346,0.4258240327618329,0.5313130469187675,0.6273134687338193,0.6338091650947223,0.473637490411172
cand_0301,-0.45712717361048244,0.2592215551728339,0.10001915744580205,0.2746485142067062,0.3882073279582622,0.49799856005101406,0.79688058099373,0.46642225464299525
cand_0302,-0.7181028063226192,0.42043909267475915,0.01440124014236958,0.18808906945951662,0.2719172270165115,0.42685351142509964,0.6491022714586355,0.46643704924495977
cand_0303,0.05627786466450232,0.4697943982554506,0.06522342800760834,0.32717452046482126,0.5046815655434267,0.6648991109598106,0.6103013061019052,0.43313184766203683
cand_0304,-1.0574529528981738,0.4066253445296954,0.36764028088448,0.24125817621857013,0.40061059538999344,0.6065776629648906,0.780615547898115,0.4603418099559207
cand_0305,0.1594089875918822,0.55680648426801,0.15387884208465952,0.37943308793550473,0.6085382315791515,0.815092140529093,0.7017419793396581,0.557885957517751
cand_0306,-0.7422531573422319,0.2779092129148073,0.02895125090445158,0.2495590712758862,0.32117972932993083,0.4321721838422753,0.6252733793282285,0.5350840164135392
cand_0307,-2.0811462767603452,0.12755181586301387,0.4078397913722354,0.07972352872195308,0.1276092810153374,0.20233674128490386,0.9439940509613504,0.5689902965492251
cand_0308,-1.1050072715896262,0.20942078807384942,0.14831443834667699,0.14536749878135924,0.22381995359570533,0.3318094850917943,0.5737135149651318,0.4717858860693468
cand_0309,0.24572117510996322,0.5389404006017796,0.2394460712728519,0.3168579858289374,0.5197492147347952,0.7340333568427246,0.6304932647152767,0.45242793122868186
cand_0310,-0.6218272073286683,0.4142453855029639,0.4226051692455807,0.2574583282955506,0.3670468888086375,0.549041183759197,0.7940094985430122,0.4803487115017602
cand_0311,0.7085354405598349,0.4444367210507159,0.4368327514690179,0.3930268663053125,0.5435290979140218,0.7374720556211258,0.45117106778837496,0.3959762776660787
cand_0312,-0.5152153547166137,0.28561648354839386,0.2579112385767806,0.3123726125697693,0.4367416386737283,0.5713627538433197,0.7056012743492248,0.5056996318422452
cand_0313,-0.7160572707232177,0.3172871820318181,0.05270043862595022,0.29530476989510324,0.41941492770202704,0.5670428178719159,0.8269343054085155,0.4286752244291233
cand_0314,-0.10885659513703787,0.4674958754643998,0.14926143714227866,0.3421921670386096,0.5039609709227207,0.7375272658843401,0.5322646257963045,0.43177614978207374
cand_0315,0.15202565644087904,0.378518846274177,0.17016795788776595,0.35055497878938835,0.4930185081402785,0.6681083567183412,0.3459175052985886,0.4904197340082386
cand_0316,-1.646168591349404,0.2751992297130238,0.1324162470290747,0.08164310698501231,0.21833632331552658,0.33405206354909966,0.5660211079538141,0.4905594828052472
cand_0317,1.5195412841612905,0.31935143394694654,0.21582936772821573,0.5105285137640868,0.5659879099705621,0.6894865422274403,0.3951401564947085,0.40908507675566275
cand_0318,1.1830216504229296,0.4454381758863165,0.18962921665166624,0.4394696770341512,0.5945493611050681,0.7225890165966175,0.6762574117281315,0.4452140956106677
cand_0319,1.938093242477944,0.463137450079956,0.3061138817041475,0.5360665898844513,0.6743856270453839,0.8666636594457758,0.6342047823622159,0.38314615737194224
cand_0320,-0.6140446082571488,0.48684144656660233,0.295948342146532,0.2879248116948294,0.44607213418966074,0.6178365535256742,0.39578636081117735,0.48493069881889284
cand_0321,-1.0920351313881898,0.2699255982873061,0.3358343466018138,0.16260168289685997,0.2588117382136467,0.3952097955301325,0.43632938314941394,0.4537678332373419
cand_0322,-0.47071396163706686,0.5589828572247211,0.453115227189944,0.21614247647818954,0.46373781818434723,0.6858183684159775,0.5312231605544572,0.5417269362742223
cand_0323,0.19985805551949729,0.24606489166012385,0.045562530146801575,0.3465789928929673,0.3975184110723945,0.48439995155892024,0.5814240477749822,0.4311475472569308
cand_0324,-0.1902998545162983,0.1080403560865594,0.037258689707496684,0.3149829461397793,0.35032118334823875,0.3736188747507802,0.5491929300633072,0.42657571871368316
cand_0325,0.03314985600340292,0.37974608002228627,0.46428557689251054,0.3198797298535999,0.4511584617616594,0.5845108730549461,0.8039635268307745,0.5455008719609366
cand_0326,1.7573080942197925,0.44565556883527346,0.13888570824193996,0.49522304307862536,0.633643559930979,0.8278037879341653,0.6416236101466207,0.27068072672261057
cand_0327,0.04618876891058102,0.2150089725486566,0.17685647699662918,0.3487625673499207,0.4284256805598562,0.5162285008795828,0.6216939732451763,0.5039099122003969
cand_0328,-1.1301236713105762,0.24272366604031584,0.256506131283272,0.19028110866350623,0.29289927411915384,0.38785513569350283,0.7817900940131587,0.5202162232646363
cand_0329,-0.05870839592762962,0.21650583929048425,0.08204229992855422,0.2959479524047876,0.3932176081690405,0.49513963277561773,0.5610829287046398,0.4619755680783469
cand_0330,-0.23651184092482905,0.4584326620949132,0.01,0.2846605855324695,0.4508585750712768,0.6189613348803399,0.528505781481781,0.38158226441572674
cand_0331,-0.9232296839756996,0.2841316183318241,0.3384428377175829,0.21954969498024532,0.33658384007031245,0.4636856716798118,0.7323339620007436,0.5121863273146403
cand_0332,2.153217328092617,0.17269752602534597,0.08664274042914154,0.545365202070715,0.6164702864048973,0.714056750440945,0.7439819667486438,0.3210776772735442
cand_0333,0.5373747755290202,0.5610997928720092,0.22912604895147312,0.3989588118759838,0.5673385982186229,0.8238420245222648,0.41752018041682454,0.4068568430836421
cand_0334,0.7956479925472701,0.2699780242425106,0.13594754129210163,0.4108892263780939,0.4985775392058789,0.6177164282457002,0.6818502506396763,0.3693413264015299
cand_0335,1.5414688902416565,0.44765632939206934,0.15122954298330668,0.4491645669341242,0.6118902594035751,0.7579675118420452,0.6429362080052298,0.40467080689935164
cand_0336,-0.6070184204506629,0.22312732298198432,0.08866470434838619,0.26240736080951343,0.35463036350626104,0.43828377372893174,0.5361193555158645,0.5201711925583307
cand_0337,2.7513209337367255,0.4817460831651993,0.35478679583552747,0.6124780183824702,0.8039609324500685,0.99,0.6138736382994527,0.37108630786502533
cand_0338,-1.0319360397281703,0.4660116230558373,0.20731970572637426,0.20476060334654944,0.3620585379719373,0.5873217846120057,0.8500070178853819,0.5443971499083102
cand_0339,-1.093536150989192,0.38665062092515295,0.10690717993431025,0.11533790144628638,0.2610903039869536,0.4155750639977008,0.5680541825282678,0.518717671779928
cand_0340,-0.3733756602996498,0.13799541486198952,0.053996435730607986,0.28908230432713167,0.2989854073827562,0.36265211194592323,0.9062216913879859,0.4151381999650148
cand_0341,-1.5156539084399097,0.4087607114998141,0.11688254205837292,0.21039344212816583,0.35052692349752895,0.5435897985161288,0.7126933660542222,0.46604994310066544
cand_0342,-0.605320545656072,0.5180235336324402,0.13191151396691295,0.2386677442887248,0.44957219790131436,0.6830851498034355,0.42088397500078695,0.49541147504042077
cand_0343,-0.2841323649794628,0.22551289441909533,0.13890912036554778,0.2939427659642357,0.39624531980899363,0.44890044601646323,0.5204636900955844,0.5040558623015823
cand_0344,-0.8771656327604989,0.5319794365624464,0.2601094681802202,0.17361274015856418,0.3800316426586783,0.5886672588622762,0.6370239438424055,0.48753339760202696
cand_0345,0.46146161161621685,0.5672134938381229,0.15366301440399843,0.40847109635201195,0.5942484969009227,0.839627320858463,0.7216336806945886,0.49873393112562514
cand_0346,0.32822768618973186,0.14091776144784496,0.11565656302497483,0.3089604298926798,0.3345775658104016,0.3902541956778994,0.6581284475777543,0.47667771131408576
cand_0347,0.7170502711798628,0.5568607646231032,0.08648626593839713,0.3990900238401707,0.5864816867558386,0.8030329495416324,0.5921464999120281,0.3152745590090353
cand_0348,0.7215016479337488,0.22286712039155052,0.105089017687111,0.405093423925376,0.4923221747175829,0.573688596978625,0.7277483016413863,0.48016027615307083
cand_0349,-1.3381149218867656,0.2077131479121624,0.2600816395175054,0.22633040798035595,0.32705040865780943,0.4115178484267703,0.6120223465642151,0.4865386740699896
cand_0350,0.8200701045988017,0.3936793038535086,0.07415054924030427,0.3667183509060803,0.4974794733095251,0.6358065905950864,0.8267954976801881,0.42718048879239257
cand_0351,0.7743598513320782,0.6250707256109116,0.053213459678433855,0.37674042904852123,0.6253728440025297,0.8617775878606015,0.8807538522546031,0.46611731051759175
cand_0352,1.502872512631029,0.3521378940670811,0.3131504381430781,0.47349030324168473,0.5619354702075371,0.6926043468456952,0.5523145681550659,0.35769158798384915
cand_0353,-2.1816959409163554,0.4829136803806223,0.46919636413634697,0.08606702418836681,0.23874076171264896,0.4644226052072341,0.4272356728103749,0.6057712185249472
cand_0354,1.5902582943392893,0.17784396181445453,0.14635860688191055,0.4446699781556363,0.5186048301032381,0.5946045324302089,0.7466665149083423,0.42098579305871897
cand_0355,0.34133811464393,0.22447477131358612,0.07375127831368072,0.3689528446890385,0.4790578431832855,0.5735880583212578,0.5506264008904193,0.4651644819836345
